,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
188463,val,3,8,2580,3005f9ce-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-06-22 08:06:46.000,90475cde-21bc-11ea-a13a-137349068a90.jpg,90475cde-21bc-11ea-a13a-137349068a90
189525,val,27,60,6414,3012ca64-7d42-11eb-8fb5-0242ac1c0002,148,375,2013-07-11 21:51:10.000,94508a4e-21bc-11ea-a13a-137349068a90.jpg,94508a4e-21bc-11ea-a13a-137349068a90
189758,val,27,60,6437,3012dc48-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-07-27 07:08:39.000,93499dc0-21bc-11ea-a13a-137349068a90.jpg,93499dc0-21bc-11ea-a13a-137349068a90
190987,val,57,109,9204,301caa02-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-07-15 09:40:23.000,96949d0e-21bc-11ea-a13a-137349068a90.jpg,96949d0e-21bc-11ea-a13a-137349068a90
191146,val,57,109,14572,5a1d1f6e-7ed0-11eb-b7d6-0242ac1c0002,147,374,2013-04-22 07:17:24.000,9733be2a-21bc-11ea-a13a-137349068a90.jpg,9733be2a-21bc-11ea-a13a-137349068a90
191279,val,57,109,16108,5c88b2ae-7ed0-11eb-b7d6-0242ac1c0002,15,24,2013-04-14 03:15:43.000,988347d2-21bc-11ea-a13a-137349068a90.jpg,988347d2-21bc-11ea-a13a-137349068a90
193198,val,136,249,34787,98db6a7a-21bc-11ea-a13a-137349068a90,0,0,2013-03-05 04:25:56.000,95654c58-21bc-11ea-a13a-137349068a90.jpg,95654c58-21bc-11ea-a13a-137349068a90
194266,val,171,306,10693,3022dbfc-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-18 09:10:30.000,90875154-21bc-11ea-a13a-137349068a90.jpg,90875154-21bc-11ea-a13a-137349068a90
194370,val,171,306,14526,302fffd0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-08 10:07:06.000,94746a5e-21bc-11ea-a13a-137349068a90.jpg,94746a5e-21bc-11ea-a13a-137349068a90
194596,val,171,306,35122,98f1e282-21bc-11ea-a13a-137349068a90,52,115,2015-02-05 00:00:41.000,955560cc-21bc-11ea-a13a-137349068a90.jpg,955560cc-21bc-11ea-a13a-137349068a90
194961,val,211,375,25701,95500794-21bc-11ea-a13a-137349068a90,0,0,2013-02-22 00:30:39.000,93521d42-21bc-11ea-a13a-137349068a90.jpg,93521d42-21bc-11ea-a13a-137349068a90
195130,val,217,385,481,2fff1802-7d42-11eb-8fb5-0242ac1c0002,116,317,2013-09-15 19:51:02.000,9804aa94-21bc-11ea-a13a-137349068a90.jpg,9804aa94-21bc-11ea-a13a-137349068a90
198063,val,260,456,7226,30159988-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-07-23 17:21:56.000,930130b2-21bc-11ea-a13a-137349068a90.jpg,930130b2-21bc-11ea-a13a-137349068a90
198890,val,275,477,12370,3028a848-7d42-11eb-8fb5-0242ac1c0002,36,96,2013-01-31 16:16:05.000,917365e4-21bc-11ea-a13a-137349068a90.jpg,917365e4-21bc-11ea-a13a-137349068a90
199547,val,309,529,3554,30094c8c-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-04-26 05:43:36.000,98871344-21bc-11ea-a13a-137349068a90.jpg,98871344-21bc-11ea-a13a-137349068a90
200660,val,309,529,3675,3009aaa6-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-05 07:05:37.000,9853845c-21bc-11ea-a13a-137349068a90.jpg,9853845c-21bc-11ea-a13a-137349068a90
